"relative_path","purpose","size_bytes","source","license","contains_privacy_information","upload_target","sha256","include_in_release"
"protocols_and_locks/stage15_geo_source_meta_analysis/00_ANALYSIS_LOCK.md","Release file or audit record","1417","Project analysis record or public-source-derived output","See README and upstream source terms","No patient-level records identified; manual review required","GitHub","99E618A30DDA95B43EFD657BE2D2D854F1CA1B942F4B8323C86C3E704E909030","yes"
"protocols_and_locks/stage15_geo_source_meta_analysis/09_STAGE15_DECISION.csv","Release file or audit record","526","Project analysis record or public-source-derived output","See README and upstream source terms","No patient-level records identified; manual review required","GitHub","FD5EDE1A7C9D8389C62DA4291170C97BBEB5891D5A8EA83E5271B8F3BA53918D","yes"
"protocols_and_locks/stage15_geo_source_meta_analysis/10_verification_report.csv","Release file or audit record","223","Project analysis record or public-source-derived output","See README and upstream source terms","No patient-level records identified; manual review required","GitHub","678EDE7B8E6032C64E9362831742D5924386B9F635184EC40D1E251A790FB80B","yes"
"protocols_and_locks/stage15_geo_source_meta_analysis/README.md","Release file or audit record","999","Project analysis record or public-source-derived output","See README and upstream source terms","No patient-level records identified; manual review required","GitHub","AA2BBFA89F8A7BF17D9B0C4DF228C9089DB0329151576DDAE969F9F559624D84","yes"
"protocols_and_locks/stage16_axis_robustness/00_ANALYSIS_LOCK.md","Release file or audit record","1543","Project analysis record or public-source-derived output","See README and upstream source terms","No patient-level records identified; manual review required","GitHub","4E1C26E72B76D02FABA4A0C1D712BE1FB5C28A4D650C9911D49A24770FE8EA3E","yes"
"protocols_and_locks/stage16_axis_robustness/11_prespecified_robustness_criteria.csv","Release file or audit record","192","Project analysis record or public-source-derived output","See README and upstream source terms","No patient-level records identified; manual review required","GitHub","513015D76682CB59113DE05024867ED6C9DE149F1EF77C25D93B7796994A8556","yes"
"protocols_and_locks/stage16_axis_robustness/12_STAGE16_DECISION.csv","Release file or audit record","403","Project analysis record or public-source-derived output","See README and upstream source terms","No patient-level records identified; manual review required","GitHub","E474232736FA9EAEF50B0FF584598ACDEF7733236434210145C768DB75CC0663","yes"
"protocols_and_locks/stage16_axis_robustness/13_verification_report.csv","Release file or audit record","267","Project analysis record or public-source-derived output","See README and upstream source terms","No patient-level records identified; manual review required","GitHub","E94CFB4EC800CD8A61DDAA673C1703E80611F093FCD49E624445CEC74D77DB3C","yes"
"protocols_and_locks/stage16_axis_robustness/README.md","Release file or audit record","710","Project analysis record or public-source-derived output","See README and upstream source terms","No patient-level records identified; manual review required","GitHub","ED48C7D9B3789EA46A39304E36D871589CB1E37661ECE2B871B910EC57D21CFA","yes"
"protocols_and_locks/stage17_single_cell_pseudobulk/00_ANALYSIS_LOCK.md","Release file or audit record","1762","Project analysis record or public-source-derived output","See README and upstream source terms","No patient-level records identified; manual review required","GitHub","95DF1BC45EA5B1D31E8FFAC1C5141D5EAA9AB3EC71D39588B3BA9B3249575E63","yes"
"protocols_and_locks/stage17_single_cell_pseudobulk/16_STAGE17_SOURCE_DECISION.csv","Release file or audit record","671","Project analysis record or public-source-derived output","See README and upstream source terms","No patient-level records identified; manual review required","GitHub","252FF2ACA42D8C063029A83EE9CFBCF03DC1ABD14D6A7F62B3C02A9A0062DE02","yes"
"protocols_and_locks/stage17_single_cell_pseudobulk/17_verification_report.csv","Release file or audit record","271","Project analysis record or public-source-derived output","See README and upstream source terms","No patient-level records identified; manual review required","GitHub","435ED74E2B0C00045A1B7D93C91CF1CD9F7FB9E30F5B0C16365F246EFE13B1A9","yes"
"protocols_and_locks/stage17_single_cell_pseudobulk/README.md","Release file or audit record","1028","Project analysis record or public-source-derived output","See README and upstream source terms","No patient-level records identified; manual review required","GitHub","F90ABA2594506497B814BC6C273E28160FE1F25C89B6AA4FD642EC51D82B08FA","yes"
"protocols_and_locks/stage18_spatial_analysis/00_ANALYSIS_LOCK.md","Release file or audit record","2094","Project analysis record or public-source-derived output","See README and upstream source terms","No patient-level records identified; manual review required","GitHub","09F4EFC6F2A8B04EF49D5D3D7A36A0D71AED5ACFB766E942EE77810B641C5FB1","yes"
"protocols_and_locks/stage18_spatial_analysis/README.md","Release file or audit record","1107","Project analysis record or public-source-derived output","See README and upstream source terms","No patient-level records identified; manual review required","GitHub","82C66E7D7863E7EDE917759604813B95F59030D953D4C9D9CCDC3FAFE480ACAC","yes"
"protocols_and_locks/stage19_final_conclusion/00_FINAL_CONCLUSION_LOCK.md","Release file or audit record","1823","Project analysis record or public-source-derived output","See README and upstream source terms","No patient-level records identified; manual review required","GitHub","042E620A869192C12DE9177EA131339AC2A417AEE1E9A7A272EF75995E77A883","yes"
"protocols_and_locks/stage19_final_conclusion/README.md","Release file or audit record","672","Project analysis record or public-source-derived output","See README and upstream source terms","No patient-level records identified; manual review required","GitHub","1F4EE9A4BA367938D75317B716B110DFEA20A5D1FDA6F7EAD681AEDA869098E9","yes"
"README.md","Release file or audit record","2872","Project analysis record or public-source-derived output","See README and upstream source terms","No patient-level records identified; manual review required","GitHub","88BE999AF327825822E940177F8C85AEAB0FF48B715B88D2CD8959CE5F619F79","yes"
"REPRODUCTION.md","Release file or audit record","3173","Project analysis record or public-source-derived output","See README and upstream source terms","No patient-level records identified; manual review required","GitHub","3D4726C23E07BDFFEAD84A3A162473675A4EF3EA45DB26E952AA27B738DB8C0F","yes"
"requirements.txt","Release file or audit record","47","Project analysis record or public-source-derived output","See README and upstream source terms","No patient-level records identified; manual review required","GitHub","B749B983AA451C69F7AEF51776B4CF308A025B3D27F802B897387F5EED8E62E2","yes"
"run_key_audits.ps1","Release file or audit record","1102","Project analysis record or public-source-derived output","See README and upstream source terms","No patient-level records identified; manual review required","GitHub","C5382FE78767F94796C9692EDD6906C542C888906751247B0AEF1EA725F93662","yes"
"scripts/run_modified_hartung_knapp.R","Release file or audit record","4745","Project analysis record or public-source-derived output","See README and upstream source terms","No patient-level records identified; manual review required","GitHub","E510BBCAE5D7AA15689DEB5AAA3A656DACD6B8E2153ED71AEB384A18186DBF1A","yes"
"scripts/run_study_level_robustness.py","Release file or audit record","4377","Project analysis record or public-source-derived output","See README and upstream source terms","No patient-level records identified; manual review required","GitHub","C23E4103C55A2C36ED87C96E036001FFD31013F72AF7AA0C33818969A4B29873","yes"
