"relative_path","purpose","size_bytes","source","license","contains_privacy_information","upload_target","sha256","include_in_release"
"figures/Figure_4_cross_platform_source_triangulation.pdf","Final manuscript figure","43196","Project-derived from public datasets","Manuscript figure; cite manuscript","No patient-level records identified; manual review required","GitHub","F336FA45F91ADBD3BAEB5C457389BF845D3CE8113A806684473D87A568D2A983","yes"
"figures/Supplementary_Figure_S1.pdf","Final manuscript figure","36859","Project-derived from public datasets","Manuscript figure; cite manuscript","No patient-level records identified; manual review required","GitHub","CDDE248BCE6167620F1286FAF803C8508C2B27532749A69CF96654BB74B92D7E","yes"
"figures/Supplementary_Figure_S2.pdf","Final manuscript figure","905580","Project-derived from public datasets","Manuscript figure; cite manuscript","No patient-level records identified; manual review required","GitHub","2E55392B825A0358B5CFCEA91B26CAA6EF962B7A1C2588684E66722327719892","yes"
"figures/Supplementary_Figure_S3.pdf","Final manuscript figure","30444","Project-derived from public datasets","Manuscript figure; cite manuscript","No patient-level records identified; manual review required","GitHub","453907D635B8C91A507B332D204D2290EF317C8643E90149C225BBAC2091E675","yes"
"LICENSE","Original code licence","1123","Project","MIT","No patient-level records identified; manual review required","GitHub","DF1AEFD743418D33287565803F258EED6EBC414533ABE9740FBE01E296BB2453","yes"
"LICENSE_OR_DATA_NOTICE.md","Data and licence boundaries","580","Project documentation","Documentation; third-party data terms preserved","No patient-level records identified; manual review required","GitHub","160D7F62546C9AFBEA181FE62BE5C02ABDC0BA51F29875237FCE1AE0298A75CC","yes"
"manuscript/CRC_PLEK_myeloid_state_Main_Manuscript.docx","Submission manuscript","2678387","Project manuscript","All rights reserved; cite manuscript","No patient-level records identified; manual review required","GitHub","D0086209205E924F9F6DC9CF91FDB82B9304A6E93DA815ED9A3132C56821A310","yes"
"protocols_and_locks/README.md","Frozen analysis specification or audit lock","741","Project staged analysis record","Manuscript/research record; no separate data licence","No patient-level records identified; manual review required","GitHub","B3F2F870B3181C17C88508230D7AAF361E0AE781D1A5A58B4DAEB3D44C5CEE6C","yes"
"protocols_and_locks/stage09_frozen_protocol/01_frozen_state_gene_sets.tsv","Frozen analysis specification or audit lock","4324","Project staged analysis record","Manuscript/research record; no separate data licence","No patient-level records identified; manual review required","GitHub","7970BC84D37A59B1117D3DBAA1D9EC28CF665D0648279F11D9099264D1FE16F2","yes"
"protocols_and_locks/stage09_frozen_protocol/02_frozen_control_gene_sets.tsv","Frozen analysis specification or audit lock","3017","Project staged analysis record","Manuscript/research record; no separate data licence","No patient-level records identified; manual review required","GitHub","A2281AA931F6670A1E81CA4308F170E0207E81BDD48A03C739440D3B3D60994E","yes"
"protocols_and_locks/stage09_frozen_protocol/03_frozen_scoring_specification.tsv","Frozen analysis specification or audit lock","1439","Project staged analysis record","Manuscript/research record; no separate data licence","No patient-level records identified; manual review required","GitHub","F90F01DA18F3890EABE87DD6A8E206F9912E45DD89A9BCFB03F9468DDB646739","yes"
"protocols_and_locks/stage09_frozen_protocol/04_frozen_analysis_hierarchy.tsv","Frozen analysis specification or audit lock","1415","Project staged analysis record","Manuscript/research record; no separate data licence","No patient-level records identified; manual review required","GitHub","2B4D822121AD82AAAA3BF316FE5930D8BE233AA76C4EA29EE2BB7EAFF522C1F8","yes"
"protocols_and_locks/stage09_frozen_protocol/05_frozen_QC_and_decision_rules.tsv","Frozen analysis specification or audit lock","1684","Project staged analysis record","Manuscript/research record; no separate data licence","No patient-level records identified; manual review required","GitHub","07AFE80916A1C2A05139FD0F533BC2E6E6CC75A9F94AAF8E2339990FAB93E60C","yes"
"protocols_and_locks/stage09_frozen_protocol/06_frozen_cohort_register.tsv","Frozen analysis specification or audit lock","1294","Project staged analysis record","Manuscript/research record; no separate data licence","No patient-level records identified; manual review required","GitHub","9B499EB2639D64C654AEF0B4AC7D787B01B55235D7AA62C69DBE9D960D6EB654","yes"
"protocols_and_locks/stage09_frozen_protocol/07_frozen_prohibited_adaptive_actions.tsv","Frozen analysis specification or audit lock","1741","Project staged analysis record","Manuscript/research record; no separate data licence","No patient-level records identified; manual review required","GitHub","DF895D94972D127C9F0B90B814372F931A701618FD12D277FBA3A6B73D61E7DA","yes"
"protocols_and_locks/stage09_frozen_protocol/08_FROZEN_PROTOCOL.md","Frozen analysis specification or audit lock","2368","Project staged analysis record","Manuscript/research record; no separate data licence","No patient-level records identified; manual review required","GitHub","817CE661BE7BE0297D57D4C885D38C32588A26E7C851EB0B40F896ADE53C4297","yes"
"protocols_and_locks/stage09_frozen_protocol/09_freeze_manifest.tsv","Frozen analysis specification or audit lock","804","Project staged analysis record","Manuscript/research record; no separate data licence","No patient-level records identified; manual review required","GitHub","BA522F2A84894A0A716F52653C7CFB80EE3C0D60EC018A0B223DE86CA55C1E3E","yes"
"protocols_and_locks/stage09_frozen_protocol/10_checksums_sha256.tsv","Frozen analysis specification or audit lock","1284","Project staged analysis record","Manuscript/research record; no separate data licence","No patient-level records identified; manual review required","GitHub","F722EA1B685D06BAF85C81FF1A1C4B676ADF2AA9E99B58A76F2860393583A2D9","yes"
"protocols_and_locks/stage09_frozen_protocol/11_sessionInfo.txt","Frozen analysis specification or audit lock","659","Project staged analysis record","Manuscript/research record; no separate data licence","No patient-level records identified; manual review required","GitHub","5FB00C1A5D4ADE07E87CB92D784056CAB9AFA9485651A720781AE4F3D38D99DC","yes"
"protocols_and_locks/stage09_frozen_protocol/freeze_platelet_transcriptional_state_protocol.R","Frozen analysis specification or audit lock","16552","Project staged analysis record","Manuscript/research record; no separate data licence","No patient-level records identified; manual review required","GitHub","1E962798D121B3C138D3D7307A98FA427ED5DC1CF71C94CE889775AFA0DBDB8C","yes"
"protocols_and_locks/stage09_frozen_protocol/README.txt","Frozen analysis specification or audit lock","1037","Project staged analysis record","Manuscript/research record; no separate data licence","No patient-level records identified; manual review required","GitHub","BA0850CF1E6C95633810C733F8EDD737E0C624ECF60E196DA03F07EC9C0B8F2B","yes"
"protocols_and_locks/stage13_geo_meta_analysis/00_ANALYSIS_LOCK.md","Frozen analysis specification or audit lock","1713","Project staged analysis record","Manuscript/research record; no separate data licence","No patient-level records identified; manual review required","GitHub","055DC035C95A167C537C0FE4FE712AB52BE625DF0D11102A3118378DECE8C1A9","yes"
"protocols_and_locks/stage13_geo_meta_analysis/01_locked_cohort_register.csv","Frozen analysis specification or audit lock","687","Project staged analysis record","Manuscript/research record; no separate data licence","No patient-level records identified; manual review required","GitHub","63E702EBE628CDC99594F13CDECC747E102BC544E2022F5751B202D14B11B51D","yes"
"protocols_and_locks/stage13_geo_meta_analysis/12_STAGE13_DECISION.csv","Frozen analysis specification or audit lock","746","Project staged analysis record","Manuscript/research record; no separate data licence","No patient-level records identified; manual review required","GitHub","B38B44317C8EEC089A9ACC50E930144B0106CF126A9275F0EA390C8236419F75","yes"
"protocols_and_locks/stage13_geo_meta_analysis/14_verification_report.json","Frozen analysis specification or audit lock","495","Project staged analysis record","Manuscript/research record; no separate data licence","No patient-level records identified; manual review required","GitHub","CCF501D672228AF9330F0E3E2C787F098AAD38C258B3DAFBD370CED59657AFCE","yes"
"protocols_and_locks/stage13_geo_meta_analysis/README.md","Frozen analysis specification or audit lock","2939","Project staged analysis record","Manuscript/research record; no separate data licence","No patient-level records identified; manual review required","GitHub","91E3D3DF4A0B78A9D69B98094015DB4A8760C406EF59A50AF3C6DAE4E5B40A4E","yes"
"protocols_and_locks/stage15_geo_source_meta_analysis/00_ANALYSIS_LOCK.md","Frozen analysis specification or audit lock","1417","Project staged analysis record","Manuscript/research record; no separate data licence","No patient-level records identified; manual review required","GitHub","99E618A30DDA95B43EFD657BE2D2D854F1CA1B942F4B8323C86C3E704E909030","yes"
"protocols_and_locks/stage15_geo_source_meta_analysis/09_STAGE15_DECISION.csv","Frozen analysis specification or audit lock","526","Project staged analysis record","Manuscript/research record; no separate data licence","No patient-level records identified; manual review required","GitHub","FD5EDE1A7C9D8389C62DA4291170C97BBEB5891D5A8EA83E5271B8F3BA53918D","yes"
"protocols_and_locks/stage15_geo_source_meta_analysis/10_verification_report.csv","Frozen analysis specification or audit lock","223","Project staged analysis record","Manuscript/research record; no separate data licence","No patient-level records identified; manual review required","GitHub","678EDE7B8E6032C64E9362831742D5924386B9F635184EC40D1E251A790FB80B","yes"
"protocols_and_locks/stage15_geo_source_meta_analysis/parse.log","Frozen analysis specification or audit lock","26610","Project staged analysis record","Manuscript/research record; no separate data licence","No patient-level records identified; manual review required","Do not upload","16E4006B204D87AFA5F992B15916ABEEE4887E02343F521D837239CCCE620818","no"
"protocols_and_locks/stage15_geo_source_meta_analysis/README.md","Frozen analysis specification or audit lock","999","Project staged analysis record","Manuscript/research record; no separate data licence","No patient-level records identified; manual review required","GitHub","AA2BBFA89F8A7BF17D9B0C4DF228C9089DB0329151576DDAE969F9F559624D84","yes"
"protocols_and_locks/stage15_geo_source_meta_analysis/stage15_geo_source_meta_bundle.rds","Frozen analysis specification or audit lock","96313","Project staged analysis record","Manuscript/research record; no separate data licence","No patient-level records identified; manual review required","Do not upload","020EDD22EE954EC044731897892BFC4B7C62ED832418021993928B0FDBFDB023","no"
"protocols_and_locks/stage16_axis_robustness/00_ANALYSIS_LOCK.md","Frozen analysis specification or audit lock","1543","Project staged analysis record","Manuscript/research record; no separate data licence","No patient-level records identified; manual review required","GitHub","4E1C26E72B76D02FABA4A0C1D712BE1FB5C28A4D650C9911D49A24770FE8EA3E","yes"
"protocols_and_locks/stage16_axis_robustness/11_prespecified_robustness_criteria.csv","Frozen analysis specification or audit lock","192","Project staged analysis record","Manuscript/research record; no separate data licence","No patient-level records identified; manual review required","GitHub","513015D76682CB59113DE05024867ED6C9DE149F1EF77C25D93B7796994A8556","yes"
"protocols_and_locks/stage16_axis_robustness/12_STAGE16_DECISION.csv","Frozen analysis specification or audit lock","403","Project staged analysis record","Manuscript/research record; no separate data licence","No patient-level records identified; manual review required","GitHub","E474232736FA9EAEF50B0FF584598ACDEF7733236434210145C768DB75CC0663","yes"
"protocols_and_locks/stage16_axis_robustness/13_verification_report.csv","Frozen analysis specification or audit lock","267","Project staged analysis record","Manuscript/research record; no separate data licence","No patient-level records identified; manual review required","GitHub","E94CFB4EC800CD8A61DDAA673C1703E80611F093FCD49E624445CEC74D77DB3C","yes"
"protocols_and_locks/stage16_axis_robustness/README.md","Frozen analysis specification or audit lock","710","Project staged analysis record","Manuscript/research record; no separate data licence","No patient-level records identified; manual review required","GitHub","ED48C7D9B3789EA46A39304E36D871589CB1E37661ECE2B871B910EC57D21CFA","yes"
"protocols_and_locks/stage17_single_cell_pseudobulk/00_ANALYSIS_LOCK.md","Frozen analysis specification or audit lock","1762","Project staged analysis record","Manuscript/research record; no separate data licence","No patient-level records identified; manual review required","GitHub","95DF1BC45EA5B1D31E8FFAC1C5141D5EAA9AB3EC71D39588B3BA9B3249575E63","yes"
"protocols_and_locks/stage17_single_cell_pseudobulk/16_STAGE17_SOURCE_DECISION.csv","Frozen analysis specification or audit lock","671","Project staged analysis record","Manuscript/research record; no separate data licence","No patient-level records identified; manual review required","GitHub","252FF2ACA42D8C063029A83EE9CFBCF03DC1ABD14D6A7F62B3C02A9A0062DE02","yes"
"protocols_and_locks/stage17_single_cell_pseudobulk/17_verification_report.csv","Frozen analysis specification or audit lock","271","Project staged analysis record","Manuscript/research record; no separate data licence","No patient-level records identified; manual review required","GitHub","435ED74E2B0C00045A1B7D93C91CF1CD9F7FB9E30F5B0C16365F246EFE13B1A9","yes"
"protocols_and_locks/stage17_single_cell_pseudobulk/README.md","Frozen analysis specification or audit lock","1028","Project staged analysis record","Manuscript/research record; no separate data licence","No patient-level records identified; manual review required","GitHub","F90ABA2594506497B814BC6C273E28160FE1F25C89B6AA4FD642EC51D82B08FA","yes"
"protocols_and_locks/stage18_spatial_analysis/00_ANALYSIS_LOCK.md","Frozen analysis specification or audit lock","2094","Project staged analysis record","Manuscript/research record; no separate data licence","No patient-level records identified; manual review required","GitHub","09F4EFC6F2A8B04EF49D5D3D7A36A0D71AED5ACFB766E942EE77810B641C5FB1","yes"
"protocols_and_locks/stage18_spatial_analysis/README.md","Frozen analysis specification or audit lock","1107","Project staged analysis record","Manuscript/research record; no separate data licence","No patient-level records identified; manual review required","GitHub","82C66E7D7863E7EDE917759604813B95F59030D953D4C9D9CCDC3FAFE480ACAC","yes"
"protocols_and_locks/stage19_final_conclusion/00_FINAL_CONCLUSION_LOCK.md","Frozen analysis specification or audit lock","1826","Project staged analysis record","Manuscript/research record; no separate data licence","No patient-level records identified; manual review required","GitHub","B1BDC92A1B16484E2B394024182FF60E1835F155ED5BF93A6D650689DA7F413D","yes"
"protocols_and_locks/stage19_final_conclusion/README.md","Frozen analysis specification or audit lock","672","Project staged analysis record","Manuscript/research record; no separate data licence","No patient-level records identified; manual review required","GitHub","1F4EE9A4BA367938D75317B716B110DFEA20A5D1FDA6F7EAD681AEDA869098E9","yes"
"README.md","Repository documentation","2928","Project documentation","MIT for original documentation code scope","No patient-level records identified; manual review required","GitHub","6001DEF4D97447174D5C5DCBFB7A67DB23784D54165F7D8952EB335AB2582C20","yes"
"results/Supplementary_Tables_S1-S8.xlsx","Final supplementary result tables","22807","Project-derived from public datasets","Manuscript supplementary material; cite manuscript","No patient-level records identified; manual review required","GitHub","4D735FE90142DD51EC6206DF9AF4E0E83038DB026F5FA8544746ABF24EB76372","yes"
"scripts/__pycache__/apply_submission_revision.cpython-313.pyc","Retained analysis or document-production script","4618","Project analysis workspace","MIT for original code only","No patient-level records identified; manual review required","Do not upload","0809515BE7EACFF98E684ADBAD2C42E559EE08FBD01C690582371B41BB7FAC85","no"
"scripts/__pycache__/audit_submission_manuscript.cpython-313.pyc","Retained analysis or document-production script","7910","Project analysis workspace","MIT for original code only","No patient-level records identified; manual review required","Do not upload","66686B88B6C8EEC025F32E37C233C8CDCB03296C8C0E76BA2C391BA84FFBA2B9","no"
"scripts/__pycache__/build_supplementary_s1_s8_workbook.cpython-313.pyc","Retained analysis or document-production script","7532","Project analysis workspace","MIT for original code only","No patient-level records identified; manual review required","Do not upload","02F76EF9432249D596ABBBCC852BBD686B3D29D80BD08AF9822EC09731AA07C6","no"
"scripts/__pycache__/finalize_submission_consistency.cpython-313.pyc","Retained analysis or document-production script","4810","Project analysis workspace","MIT for original code only","No patient-level records identified; manual review required","Do not upload","64E0ACDCFD0E910C2DB80820BDF31EA1BB64686EE2532BF3A214F607087A79FA","no"
"scripts/__pycache__/rebuild_all_embedded_figures.cpython-313.pyc","Retained analysis or document-production script","6031","Project analysis workspace","MIT for original code only","No patient-level records identified; manual review required","Do not upload","D2D449F7C42CDD3AE7A78B64C955094ADD22EFCFA32EE098F9B498F1F167B622","no"
"scripts/__pycache__/rebuild_and_embed_figure4.cpython-313.pyc","Retained analysis or document-production script","7706","Project analysis workspace","MIT for original code only","No patient-level records identified; manual review required","Do not upload","E6A07AF4F54CAC0C50362FB095942C67451E9EB3B0F04B39ACF9FFE970141E80","no"
"scripts/__pycache__/run_europepmc_fulltext_similarity_simulation.cpython-313.pyc","Retained analysis or document-production script","10421","Project analysis workspace","MIT for original code only","No patient-level records identified; manual review required","Do not upload","46CD50FA6559EA4D79264CF40CAD822AB0B32CA1E010C0C5210EEF911B0D810E","no"
"scripts/__pycache__/run_local_manuscript_prescreen.cpython-313.pyc","Retained analysis or document-production script","13664","Project analysis workspace","MIT for original code only","No patient-level records identified; manual review required","Do not upload","D12B6D47BA9EFBA8BBF15FDDC0278391415F5B2F0D29A425160D59420B42F628","no"
"scripts/__pycache__/run_public_phrase_similarity_simulation.cpython-313.pyc","Retained analysis or document-production script","11613","Project analysis workspace","MIT for original code only","No patient-level records identified; manual review required","Do not upload","06E46F156A0E14F3CAB546C303D09D17B562E5AD6DC6253A45ADBDBF8FA1664F","no"
"scripts/__pycache__/run_study_level_robustness.cpython-313.pyc","Retained analysis or document-production script","7594","Project analysis workspace","MIT for original code only","No patient-level records identified; manual review required","Do not upload","6048FE90F6EDDBAD37B8F9106A3A51E913A262EAE37094BA2EF0FBC9468B01EB","no"
"scripts/apply_submission_revision.py","Retained analysis or document-production script","3321","Project analysis workspace","MIT for original code only","No patient-level records identified; manual review required","GitHub","84E847F28A6823B6A09C5EB127F169D01A3CB066C3388CD103ACEDD1EE86B04D","yes"
"scripts/archive_r_statistics_run.py","Retained analysis or document-production script","1938","Project analysis workspace","MIT for original code only","No patient-level records identified; manual review required","Do not upload","A6DDF37F407AFC6EBF8B2307C9849587A06013F805A0A7437B93260DCB7BE0DC","no"
"scripts/audit_submission_manuscript.py","Retained analysis or document-production script","4347","Project analysis workspace","MIT for original code only","No patient-level records identified; manual review required","Do not upload","DF4013BA12F4D334467AF43E70F505A84FD26B0CA5B797FE22652877261C239F","no"
"scripts/build_supplementary_s1_s8_workbook.py","Retained analysis or document-production script","5352","Project analysis workspace","MIT for original code only","No patient-level records identified; manual review required","GitHub","6C4F266BC0269E33778E557F6BD8D7030BC5880A4E6F9F83E2795A90A9C6CDBB","yes"
"scripts/finalize_submission_consistency.py","Retained analysis or document-production script","2678","Project analysis workspace","MIT for original code only","No patient-level records identified; manual review required","GitHub","549085E76710D9D75273026045A3B256ACE3609C85D25B4BF1FC17BB8F06F820","yes"
"scripts/rebuild_all_embedded_figures.py","Retained analysis or document-production script","3477","Project analysis workspace","MIT for original code only","No patient-level records identified; manual review required","GitHub","12E302933B6CF732AE91FB6DF47EE3531B3FF06AA0C549F91FFDCFD243D525F5","yes"
"scripts/rebuild_and_embed_figure4.py","Retained analysis or document-production script","4208","Project analysis workspace","MIT for original code only","No patient-level records identified; manual review required","GitHub","5684997BCCCD6610EDEB1B326CB76D74449EFB50E73FFF95C486197779F6CFB5","yes"
"scripts/run_europepmc_fulltext_similarity_simulation.py","Retained analysis or document-production script","6108","Project analysis workspace","MIT for original code only","No patient-level records identified; manual review required","Do not upload","B7779C6347DB2DF23C153CEAFE1D4ADC263C244F32B74195998E225C4D3575EC","no"
"scripts/run_local_manuscript_prescreen.py","Retained analysis or document-production script","10102","Project analysis workspace","MIT for original code only","No patient-level records identified; manual review required","Do not upload","817313F186E2649CCB2A6A3D99602757F6C0B382D57EEEC1F8F6ADE14C9821C3","no"
"scripts/run_modified_hartung_knapp.R","Retained analysis or document-production script","4739","Project analysis workspace","MIT for original code only","No patient-level records identified; manual review required","GitHub","FF49310F49743A115CDC094F800C778EAC07C92F1B77B74CEAB231920093C4AB","yes"
"scripts/run_public_phrase_similarity_simulation.py","Retained analysis or document-production script","7490","Project analysis workspace","MIT for original code only","No patient-level records identified; manual review required","Do not upload","22E7A2F1781DAFF4A0E4B7A69073ED97A0861BB39D7815725DEBF7E34A427AA0","no"
"scripts/run_study_level_robustness.py","Retained analysis or document-production script","4106","Project analysis workspace","MIT for original code only","No patient-level records identified; manual review required","GitHub","A2B56E25B39AF148DB1052917D64372BAB24A5AFE7B8911B79855EF7172CEAA6","yes"
